id,longitude,latitude,start_date,end_date,label
4466,-50.0361613255,-15.1815283016,2017-08-29,2018-08-29,Pasture
4467,-49.8564982686,-15.1815283016,2017-08-29,2018-08-29,Cerradao
4468,-49.6768352118,-15.1815283016,2017-08-29,2018-08-29,Annual_Crop
4469,-49.497172155,-15.1815283016,2017-08-29,2018-08-29,Sugarcane
4470,-49.3175090982,-15.1815283016,2017-08-29,2018-08-29,Pasture
4471,-49.1378460413,-15.1815283016,2017-08-29,2018-08-29,Cerradao
4472,-48.9581829845,-15.1815283016,2017-08-29,2018-08-29,Sugarcane
4473,-48.7785199277,-15.1815283016,2017-08-29,2018-08-29,Pasture
4474,-48.5988568709,-15.1815283016,2017-08-29,2018-08-29,Pasture
4475,-48.419193814,-15.1815283016,2017-08-29,2018-08-29,Cerradao
4476,-48.2395307572,-15.1815283016,2017-08-29,2018-08-29,Pasture
4477,-48.0598677004,-15.1815283016,2017-08-29,2018-08-29,Cerradao
4478,-47.8802046436,-15.1815283016,2017-08-29,2018-08-29,Pasture
4479,-47.7005415867,-15.1815283016,2017-08-29,2018-08-29,Cerrado
4480,-47.5208785299,-15.1815283016,2017-08-29,2018-08-29,Cerrado
4481,-47.3412154731,-15.1815283016,2017-08-29,2018-08-29,Cerradao
4482,-47.1615524163,-15.1815283016,2017-08-29,2018-08-29,Cerrado
4483,-46.9818893595,-15.1815283016,2017-08-29,2018-08-29,Cerrado
4484,-46.8022263026,-15.1815283016,2017-08-29,2018-08-29,Cerrado
4485,-46.6225632458,-15.1815283016,2017-08-29,2018-08-29,Cerrado
4486,-46.442900189,-15.1815283016,2017-08-29,2018-08-29,Cerradao
4487,-46.2632371322,-15.1815283016,2017-08-29,2018-08-29,Pasture
4488,-46.0835740753,-15.1815283016,2017-08-29,2018-08-29,Cerrado
4489,-45.9039110185,-15.1815283016,2017-08-29,2018-08-29,Cerrado
4490,-45.7242479617,-15.1815283016,2017-08-29,2018-08-29,Cerrado
4491,-45.364921848,-15.1815283016,2017-08-29,2018-08-29,Cerradao
4492,-45.0055957344,-15.1815283016,2017-08-29,2018-08-29,Cerrado
4493,-50.5751504959,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4494,-50.3954874391,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4495,-50.2158243823,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4496,-50.0361613255,-11.4086041083,2017-08-29,2018-08-29,Pasture
4497,-49.8564982686,-11.4086041083,2017-08-29,2018-08-29,Pasture
4498,-49.6768352118,-11.4086041083,2017-08-29,2018-08-29,Pasture
4499,-49.497172155,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4500,-49.3175090982,-11.4086041083,2017-08-29,2018-08-29,Cerradao
4501,-49.1378460413,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4502,-48.9581829845,-11.4086041083,2017-08-29,2018-08-29,Pasture
4503,-48.7785199277,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4504,-48.5988568709,-11.4086041083,2017-08-29,2018-08-29,Perennial_Crop
4505,-48.419193814,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4506,-48.2395307572,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4507,-48.0598677004,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4508,-47.8802046436,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4509,-47.7005415867,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4510,-47.5208785299,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4511,-47.3412154731,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4512,-47.1615524163,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4513,-46.9818893595,-11.4086041083,2017-08-29,2018-08-29,Pasture
4514,-46.8022263026,-11.4086041083,2017-08-29,2018-08-29,Pasture
4515,-46.6225632458,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4516,-46.442900189,-11.4086041083,2017-08-29,2018-08-29,Annual_Crop
4517,-46.2632371322,-11.4086041083,2017-08-29,2018-08-29,Annual_Crop
4518,-46.0835740753,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4519,-45.9039110185,-11.4086041083,2017-08-29,2018-08-29,Annual_Crop
4520,-45.7242479617,-11.4086041083,2017-08-29,2018-08-29,Annual_Crop
4521,-45.5445849049,-11.4086041083,2017-08-29,2018-08-29,Annual_Crop
4522,-45.364921848,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4523,-59.9176294508,-12.8459085629,2017-08-29,2018-08-29,Cerradao
4524,-59.7379663939,-12.8459085629,2017-08-29,2018-08-29,Cerrado
4525,-59.5583033371,-12.8459085629,2017-08-29,2018-08-29,Cerrado
4526,-59.3786402803,-12.8459085629,2017-08-29,2018-08-29,Cerradao
4527,-59.1989772235,-12.8459085629,2017-08-29,2018-08-29,Cerrado
4528,-59.0193141667,-12.8459085629,2017-08-29,2018-08-29,Cerrado
4529,-58.8396511098,-12.8459085629,2017-08-29,2018-08-29,Cerrado
4530,-58.659988053,-12.8459085629,2017-08-29,2018-08-29,Cerrado
4531,-58.4803249962,-12.8459085629,2017-08-29,2018-08-29,Perennial_Crop
4532,-58.3006619394,-12.8459085629,2017-08-29,2018-08-29,Cerrado
4533,-58.1209988825,-12.8459085629,2017-08-29,2018-08-29,Perennial_Crop
4534,-56.3243683143,-12.8459085629,2017-08-29,2018-08-29,Annual_Crop
4535,-56.1447052575,-12.8459085629,2017-08-29,2018-08-29,Perennial_Crop
4536,-55.9650422006,-12.8459085629,2017-08-29,2018-08-29,Cerrado
4537,-55.7853791438,-12.8459085629,2017-08-29,2018-08-29,Perennial_Crop
4538,-55.605716087,-12.8459085629,2017-08-29,2018-08-29,Perennial_Crop
4539,-45.7242479617,-13.0255716197,2017-08-29,2018-08-29,Cerrado
4540,-45.5445849049,-13.0255716197,2017-08-29,2018-08-29,Cerrado
4541,-45.364921848,-13.0255716197,2017-08-29,2018-08-29,Cerrado
4542,-45.1852587912,-13.0255716197,2017-08-29,2018-08-29,Cerrado
4543,-45.0055957344,-13.0255716197,2017-08-29,2018-08-29,Cerrado
4544,-44.8259326776,-13.0255716197,2017-08-29,2018-08-29,Cerrado
4545,-44.6462696207,-13.0255716197,2017-08-29,2018-08-29,Pasture
4546,-44.4666065639,-13.0255716197,2017-08-29,2018-08-29,Cerrado
4547,-44.2869435071,-13.0255716197,2017-08-29,2018-08-29,Cerrado
4548,-44.1072804503,-13.0255716197,2017-08-29,2018-08-29,Cerrado
4549,-43.9276173934,-13.0255716197,2017-08-29,2018-08-29,Cerrado
4550,-43.7479543366,-13.0255716197,2017-08-29,2018-08-29,Pasture
4551,-43.5682912798,-13.0255716197,2017-08-29,2018-08-29,Nat_NonVeg
4552,-43.388628223,-13.0255716197,2017-08-29,2018-08-29,Cerrado
4553,-57.5820097121,-21.6493983473,2017-08-29,2018-08-29,Cerrado
4554,-57.4023466552,-21.6493983473,2017-08-29,2018-08-29,Cerrado
4555,-57.2226835984,-21.6493983473,2017-08-29,2018-08-29,Cerrado
4556,-57.0430205416,-21.6493983473,2017-08-29,2018-08-29,Cerrado
4557,-56.8633574848,-21.6493983473,2017-08-29,2018-08-29,Cerrado
4558,-56.6836944279,-21.6493983473,2017-08-29,2018-08-29,Nat_NonVeg
4559,-56.5040313711,-21.6493983473,2017-08-29,2018-08-29,Cerrado
4560,-56.3243683143,-21.6493983473,2017-08-29,2018-08-29,Pasture
4561,-56.1447052575,-21.6493983473,2017-08-29,2018-08-29,Pasture
4562,-55.9650422006,-21.6493983473,2017-08-29,2018-08-29,Pasture
4563,-55.7853791438,-21.6493983473,2017-08-29,2018-08-29,Pasture
4564,-55.605716087,-21.6493983473,2017-08-29,2018-08-29,Annual_Crop
4565,-55.4260530302,-21.6493983473,2017-08-29,2018-08-29,Annual_Crop
4566,-55.2463899734,-21.6493983473,2017-08-29,2018-08-29,Cerrado
4567,-55.0667269165,-21.6493983473,2017-08-29,2018-08-29,Annual_Crop
4568,-54.8870638597,-21.6493983473,2017-08-29,2018-08-29,Cerrado
4569,-54.7074008029,-21.6493983473,2017-08-29,2018-08-29,Annual_Crop
4570,-54.5277377461,-21.6493983473,2017-08-29,2018-08-29,Annual_Crop
4571,-54.3480746892,-21.6493983473,2017-08-29,2018-08-29,Annual_Crop
4572,-54.1684116324,-21.6493983473,2017-08-29,2018-08-29,Annual_Crop
4573,-53.9887485756,-21.6493983473,2017-08-29,2018-08-29,Annual_Crop
4574,-53.8090855188,-21.6493983473,2017-08-29,2018-08-29,Pasture
4575,-53.6294224619,-21.6493983473,2017-08-29,2018-08-29,Pasture
4576,-53.4497594051,-21.6493983473,2017-08-29,2018-08-29,Cerrado
4577,-48.0598677004,-21.8290614041,2017-08-29,2018-08-29,Pasture
4578,-47.8802046436,-21.8290614041,2017-08-29,2018-08-29,Cerrado
4579,-47.7005415867,-21.8290614041,2017-08-29,2018-08-29,Annual_Crop
4580,-47.5208785299,-21.8290614041,2017-08-29,2018-08-29,Annual_Crop
4581,-47.1615524163,-21.8290614041,2017-08-29,2018-08-29,Cerrado
4582,-46.9818893595,-21.8290614041,2017-08-29,2018-08-29,Cerrado
4583,-59.9176294508,-13.0255716197,2017-08-29,2018-08-29,Cerradao
4584,-59.7379663939,-13.0255716197,2017-08-29,2018-08-29,Cerradao
4585,-59.5583033371,-13.0255716197,2017-08-29,2018-08-29,Cerrado
4586,-59.3786402803,-13.0255716197,2017-08-29,2018-08-29,Cerrado
4587,-59.1989772235,-13.0255716197,2017-08-29,2018-08-29,Cerrado
4588,-59.0193141667,-13.0255716197,2017-08-29,2018-08-29,Cerrado
4589,-58.8396511098,-13.0255716197,2017-08-29,2018-08-29,Cerradao
4590,-58.659988053,-13.0255716197,2017-08-29,2018-08-29,Cerrado
4591,-58.4803249962,-13.0255716197,2017-08-29,2018-08-29,Cerradao
4592,-58.3006619394,-13.0255716197,2017-08-29,2018-08-29,Cerradao
4593,-58.1209988825,-13.0255716197,2017-08-29,2018-08-29,Annual_Crop
4594,-57.9413358257,-13.0255716197,2017-08-29,2018-08-29,Cerradao
4595,-57.7616727689,-13.0255716197,2017-08-29,2018-08-29,Perennial_Crop
4596,-56.3243683143,-13.0255716197,2017-08-29,2018-08-29,Annual_Crop
4597,-56.1447052575,-13.0255716197,2017-08-29,2018-08-29,Cerradao
4598,-55.9650422006,-13.0255716197,2017-08-29,2018-08-29,Annual_Crop
4599,-55.7853791438,-13.0255716197,2017-08-29,2018-08-29,Annual_Crop
4600,-55.605716087,-13.0255716197,2017-08-29,2018-08-29,Annual_Crop
4601,-55.4260530302,-13.0255716197,2017-08-29,2018-08-29,Annual_Crop
4602,-55.2463899734,-13.0255716197,2017-08-29,2018-08-29,Annual_Crop
4603,-54.8870638597,-13.0255716197,2017-08-29,2018-08-29,Cerradao
4604,-51.6531288369,-13.0255716197,2017-08-29,2018-08-29,Pasture
4605,-51.47346578,-13.0255716197,2017-08-29,2018-08-29,Cerrado
4606,-44.6462696207,-13.2052346766,2017-08-29,2018-08-29,Cerrado
4607,-44.4666065639,-13.2052346766,2017-08-29,2018-08-29,Cerrado
4608,-44.2869435071,-13.2052346766,2017-08-29,2018-08-29,Cerrado
4609,-44.1072804503,-13.2052346766,2017-08-29,2018-08-29,Pasture
4610,-43.9276173934,-13.2052346766,2017-08-29,2018-08-29,Cerrado
4611,-43.7479543366,-13.2052346766,2017-08-29,2018-08-29,Water
4612,-43.388628223,-13.2052346766,2017-08-29,2018-08-29,Cerrado
4613,-55.4260530302,-14.822202188,2017-08-29,2018-08-29,Pasture
4614,-55.2463899734,-14.822202188,2017-08-29,2018-08-29,Pasture
4615,-55.0667269165,-14.822202188,2017-08-29,2018-08-29,Cerrado
4616,-54.8870638597,-14.822202188,2017-08-29,2018-08-29,Cerradao
4617,-51.8327918937,-14.6425391311,2017-08-29,2018-08-29,Cerradao
4618,-51.6531288369,-14.6425391311,2017-08-29,2018-08-29,Pasture
4619,-51.47346578,-14.6425391311,2017-08-29,2018-08-29,Cerradao
4620,-51.2938027232,-14.6425391311,2017-08-29,2018-08-29,Cerrado
4621,-48.2395307572,-14.822202188,2017-08-29,2018-08-29,Cerrado
4622,-48.0598677004,-14.822202188,2017-08-29,2018-08-29,Cerrado
4623,-46.2632371322,-14.6425391311,2017-08-29,2018-08-29,Pasture
4624,-46.0835740753,-14.6425391311,2017-08-29,2018-08-29,Cerrado
4625,-45.9039110185,-14.6425391311,2017-08-29,2018-08-29,Annual_Crop
4626,-45.7242479617,-14.6425391311,2017-08-29,2018-08-29,Pasture
4627,-45.5445849049,-14.6425391311,2017-08-29,2018-08-29,Cerrado
4628,-45.364921848,-14.6425391311,2017-08-29,2018-08-29,Cerrado
4629,-45.1852587912,-14.6425391311,2017-08-29,2018-08-29,Cerrado
4630,-45.0055957344,-14.6425391311,2017-08-29,2018-08-29,Cerrado
4631,-46.442900189,-15.0018652448,2017-08-29,2018-08-29,Cerrado
4632,-46.2632371322,-15.0018652448,2017-08-29,2018-08-29,Cerrado
4633,-46.0835740753,-15.0018652448,2017-08-29,2018-08-29,Cerrado
4634,-45.9039110185,-15.0018652448,2017-08-29,2018-08-29,Cerrado
4635,-45.7242479617,-15.0018652448,2017-08-29,2018-08-29,Cerrado
4636,-44.8259326776,-14.6425391311,2017-08-29,2018-08-29,Cerrado
4637,-44.6462696207,-14.6425391311,2017-08-29,2018-08-29,Cerrado
4638,-44.4666065639,-14.6425391311,2017-08-29,2018-08-29,Cerrado
4639,-44.2869435071,-14.6425391311,2017-08-29,2018-08-29,Pasture
4640,-43.7479543366,-14.6425391311,2017-08-29,2018-08-29,Pasture
4641,-43.5682912798,-14.6425391311,2017-08-29,2018-08-29,Cerrado
4642,-43.388628223,-14.6425391311,2017-08-29,2018-08-29,Cerrado
4643,-59.3786402803,-13.744223847,2017-08-29,2018-08-29,Pasture
4644,-59.1989772235,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
4645,-59.0193141667,-13.744223847,2017-08-29,2018-08-29,Cerradao
4646,-58.8396511098,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
4647,-58.659988053,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
4648,-58.4803249962,-13.744223847,2017-08-29,2018-08-29,Cerrado
4649,-58.3006619394,-13.744223847,2017-08-29,2018-08-29,Pasture
4650,-58.1209988825,-13.744223847,2017-08-29,2018-08-29,Cerrado
4651,-57.9413358257,-13.744223847,2017-08-29,2018-08-29,Sugarcane
4652,-57.7616727689,-13.744223847,2017-08-29,2018-08-29,Cerrado
4653,-57.5820097121,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
4654,-57.4023466552,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
4655,-57.0430205416,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
4656,-56.8633574848,-13.744223847,2017-08-29,2018-08-29,Cerradao
4657,-56.6836944279,-13.744223847,2017-08-29,2018-08-29,Cerradao
4658,-56.5040313711,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
4659,-56.3243683143,-13.744223847,2017-08-29,2018-08-29,Pasture
4660,-56.1447052575,-13.744223847,2017-08-29,2018-08-29,Cerradao
4661,-55.9650422006,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
4662,-55.7853791438,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
4663,-55.605716087,-13.744223847,2017-08-29,2018-08-29,Cerradao
4664,-55.4260530302,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
4665,-55.2463899734,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
4666,-55.0667269165,-13.744223847,2017-08-29,2018-08-29,Cerradao
4667,-54.8870638597,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
4668,-54.7074008029,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
4669,-43.9276173934,-13.9238869039,2017-08-29,2018-08-29,Cerrado
4670,-43.7479543366,-13.9238869039,2017-08-29,2018-08-29,Pasture
4671,-43.5682912798,-13.9238869039,2017-08-29,2018-08-29,Cerrado
4672,-43.388628223,-13.9238869039,2017-08-29,2018-08-29,Cerrado
4673,-59.5583033371,-14.1035499607,2017-08-29,2018-08-29,Cerradao
4674,-59.3786402803,-14.1035499607,2017-08-29,2018-08-29,Cerradao
4675,-59.1989772235,-14.1035499607,2017-08-29,2018-08-29,Annual_Crop
4676,-59.0193141667,-14.1035499607,2017-08-29,2018-08-29,Cerrado
4677,-58.8396511098,-14.1035499607,2017-08-29,2018-08-29,Cerrado
4678,-58.659988053,-14.1035499607,2017-08-29,2018-08-29,Cerradao
4679,-58.4803249962,-14.1035499607,2017-08-29,2018-08-29,Cerrado
4680,-58.3006619394,-14.1035499607,2017-08-29,2018-08-29,Cerrado
4681,-58.1209988825,-14.1035499607,2017-08-29,2018-08-29,Cerrado
4682,-57.9413358257,-14.1035499607,2017-08-29,2018-08-29,Annual_Crop
4683,-57.7616727689,-14.1035499607,2017-08-29,2018-08-29,Annual_Crop
4684,-57.5820097121,-14.1035499607,2017-08-29,2018-08-29,Annual_Crop
4685,-56.6836944279,-14.1035499607,2017-08-29,2018-08-29,Cerrado
4686,-56.5040313711,-14.1035499607,2017-08-29,2018-08-29,Cerradao
4687,-46.0835740753,-14.2832130175,2017-08-29,2018-08-29,Cerrado
4688,-45.9039110185,-14.2832130175,2017-08-29,2018-08-29,Cerrado
4689,-45.7242479617,-14.2832130175,2017-08-29,2018-08-29,Cerrado
4690,-45.5445849049,-14.2832130175,2017-08-29,2018-08-29,Annual_Crop
4691,-45.364921848,-14.2832130175,2017-08-29,2018-08-29,Pasture
4692,-45.1852587912,-14.2832130175,2017-08-29,2018-08-29,Cerrado
4693,-45.0055957344,-14.2832130175,2017-08-29,2018-08-29,Cerrado
4694,-44.8259326776,-14.2832130175,2017-08-29,2018-08-29,Cerrado
4695,-44.6462696207,-14.2832130175,2017-08-29,2018-08-29,Cerrado
4696,-44.4666065639,-14.2832130175,2017-08-29,2018-08-29,Pasture
4697,-44.2869435071,-14.2832130175,2017-08-29,2018-08-29,Cerrado
4698,-44.1072804503,-14.2832130175,2017-08-29,2018-08-29,Pasture
4699,-43.9276173934,-14.2832130175,2017-08-29,2018-08-29,Cerrado
4700,-43.5682912798,-14.2832130175,2017-08-29,2018-08-29,Pasture
4701,-43.388628223,-14.2832130175,2017-08-29,2018-08-29,Pasture
4702,-48.419193814,-8.1746690855,2017-08-29,2018-08-29,Pasture
4703,-48.2395307572,-8.1746690855,2017-08-29,2018-08-29,Cerrado
4704,-45.1852587912,-6.7373646309,2017-08-29,2018-08-29,Cerrado
4705,-45.7242479617,-6.5577015741,2017-08-29,2018-08-29,Cerrado
4706,-45.5445849049,-6.5577015741,2017-08-29,2018-08-29,Cerrado
4707,-45.364921848,-6.5577015741,2017-08-29,2018-08-29,Cerrado
4708,-45.1852587912,-6.5577015741,2017-08-29,2018-08-29,Cerrado
4709,-45.1852587912,-6.1983754604,2017-08-29,2018-08-29,Cerrado
4710,-45.9039110185,-6.3780385172,2017-08-29,2018-08-29,Pasture
4711,-45.7242479617,-6.3780385172,2017-08-29,2018-08-29,Cerrado
4712,-45.5445849049,-6.3780385172,2017-08-29,2018-08-29,Cerrado
4713,-45.364921848,-6.3780385172,2017-08-29,2018-08-29,Cerrado
4714,-45.1852587912,-6.3780385172,2017-08-29,2018-08-29,Cerrado
4715,-45.9039110185,-6.5577015741,2017-08-29,2018-08-29,Cerrado
4716,-46.9818893595,-6.5577015741,2017-08-29,2018-08-29,Pasture
4717,-47.5208785299,-6.5577015741,2017-08-29,2018-08-29,Pasture
4718,-45.0055957344,-6.7373646309,2017-08-29,2018-08-29,Cerrado
4719,-44.8259326776,-6.7373646309,2017-08-29,2018-08-29,Cerrado
4720,-44.6462696207,-6.7373646309,2017-08-29,2018-08-29,Cerrado
4721,-44.4666065639,-6.7373646309,2017-08-29,2018-08-29,Cerrado
4722,-45.0055957344,-6.3780385172,2017-08-29,2018-08-29,Cerrado
4723,-45.0055957344,-6.5577015741,2017-08-29,2018-08-29,Cerrado
4724,-44.8259326776,-6.5577015741,2017-08-29,2018-08-29,Cerrado
4725,-44.6462696207,-6.5577015741,2017-08-29,2018-08-29,Cerrado
4726,-43.9276173934,-6.7373646309,2017-08-29,2018-08-29,Cerrado
4727,-44.2869435071,-8.3543321423,2017-08-29,2018-08-29,Pasture
4728,-44.1072804503,-8.3543321423,2017-08-29,2018-08-29,Cerrado
4729,-43.9276173934,-8.3543321423,2017-08-29,2018-08-29,Cerrado
4730,-43.7479543366,-8.3543321423,2017-08-29,2018-08-29,Cerrado
4731,-43.5682912798,-8.3543321423,2017-08-29,2018-08-29,Cerrado
4732,-53.4497594051,-13.744223847,2017-08-29,2018-08-29,Cerradao
4733,-53.2700963483,-13.744223847,2017-08-29,2018-08-29,Cerrado
4734,-53.0904332915,-13.744223847,2017-08-29,2018-08-29,Cerradao
4735,-52.9107702346,-13.744223847,2017-08-29,2018-08-29,Cerradao
4736,-52.7311071778,-13.744223847,2017-08-29,2018-08-29,Pasture
4737,-52.551444121,-13.744223847,2017-08-29,2018-08-29,Pasture
4738,-52.3717810642,-13.744223847,2017-08-29,2018-08-29,Pasture
4739,-52.1921180073,-13.744223847,2017-08-29,2018-08-29,Pasture
4740,-52.0124549505,-13.744223847,2017-08-29,2018-08-29,Cerrado
4741,-51.8327918937,-13.744223847,2017-08-29,2018-08-29,Cerradao
4742,-51.6531288369,-13.744223847,2017-08-29,2018-08-29,Cerrado
4743,-51.47346578,-13.744223847,2017-08-29,2018-08-29,Cerradao
4744,-51.2938027232,-13.744223847,2017-08-29,2018-08-29,Pasture
4745,-51.1141396664,-13.744223847,2017-08-29,2018-08-29,Cerrado
4746,-50.9344766096,-13.744223847,2017-08-29,2018-08-29,Cerradao
4747,-50.7548135528,-13.744223847,2017-08-29,2018-08-29,Cerradao
4748,-50.5751504959,-13.744223847,2017-08-29,2018-08-29,Cerrado
4749,-50.3954874391,-13.744223847,2017-08-29,2018-08-29,Pasture
4750,-50.2158243823,-13.744223847,2017-08-29,2018-08-29,Pasture
4751,-50.0361613255,-13.744223847,2017-08-29,2018-08-29,Pasture
4752,-49.8564982686,-13.744223847,2017-08-29,2018-08-29,Pasture
4753,-49.6768352118,-13.744223847,2017-08-29,2018-08-29,Pasture
4754,-49.497172155,-13.744223847,2017-08-29,2018-08-29,Water
4755,-49.3175090982,-13.744223847,2017-08-29,2018-08-29,Cerrado
4756,-49.1378460413,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
4757,-48.9581829845,-13.744223847,2017-08-29,2018-08-29,Pasture
4758,-48.7785199277,-13.744223847,2017-08-29,2018-08-29,Cerrado
4759,-48.5988568709,-13.744223847,2017-08-29,2018-08-29,Cerrado
4760,-48.419193814,-13.744223847,2017-08-29,2018-08-29,Cerrado
4761,-48.2395307572,-13.744223847,2017-08-29,2018-08-29,Cerrado
4762,-43.7479543366,-2.9644404376,2017-08-29,2018-08-29,Cerrado
4763,-43.5682912798,-2.9644404376,2017-08-29,2018-08-29,Cerradao
4764,-43.388628223,-2.9644404376,2017-08-29,2018-08-29,Cerrado
4765,-43.2089651661,-2.9644404376,2017-08-29,2018-08-29,Cerrado
4766,-43.0293021093,-2.9644404376,2017-08-29,2018-08-29,Cerradao
4767,-42.8496390525,-2.9644404376,2017-08-29,2018-08-29,Cerrado
4768,-42.6699759957,-2.9644404376,2017-08-29,2018-08-29,Cerrado
4769,-42.4903129389,-2.9644404376,2017-08-29,2018-08-29,Cerrado
4770,-42.310649882,-2.9644404376,2017-08-29,2018-08-29,Cerrado
4771,-43.7479543366,-2.7847773808,2017-08-29,2018-08-29,Cerrado
4772,-43.5682912798,-2.7847773808,2017-08-29,2018-08-29,Cerrado
4773,-43.388628223,-2.7847773808,2017-08-29,2018-08-29,Cerrado
4774,-43.2089651661,-2.7847773808,2017-08-29,2018-08-29,Cerrado
4775,-43.0293021093,-2.7847773808,2017-08-29,2018-08-29,Pasture
4776,-42.8496390525,-2.7847773808,2017-08-29,2018-08-29,Cerrado
4777,-42.6699759957,-2.7847773808,2017-08-29,2018-08-29,Cerrado
4778,-42.4903129389,-2.7847773808,2017-08-29,2018-08-29,Pasture
4779,-43.7479543366,-2.6051143239,2017-08-29,2018-08-29,Cerrado
4780,-43.5682912798,-2.6051143239,2017-08-29,2018-08-29,Cerrado
4781,-43.388628223,-2.6051143239,2017-08-29,2018-08-29,Cerrado
4782,-43.0293021093,-2.6051143239,2017-08-29,2018-08-29,Nat_NonVeg
4783,-42.8496390525,-2.6051143239,2017-08-29,2018-08-29,Nat_NonVeg
4784,-43.388628223,-2.4254512671,2017-08-29,2018-08-29,Cerrado
4785,-43.2089651661,-2.4254512671,2017-08-29,2018-08-29,Nat_NonVeg
4786,-42.1309868252,-2.9644404376,2017-08-29,2018-08-29,Cerrado
4787,-41.5919976547,-2.9644404376,2017-08-29,2018-08-29,Cerrado
4788,-42.1309868252,-2.7847773808,2017-08-29,2018-08-29,Cerrado
4789,-41.9513237684,-2.7847773808,2017-08-29,2018-08-29,Water
4790,-41.7716607116,-2.7847773808,2017-08-29,2018-08-29,Nat_NonVeg
4791,-52.7311071778,-13.5645607902,2017-08-29,2018-08-29,Pasture
4792,-52.551444121,-13.5645607902,2017-08-29,2018-08-29,Pasture
4793,-52.3717810642,-13.5645607902,2017-08-29,2018-08-29,Sugarcane
4794,-52.1921180073,-13.5645607902,2017-08-29,2018-08-29,Pasture
4795,-51.8327918937,-13.5645607902,2017-08-29,2018-08-29,Cerrado
4796,-51.6531288369,-13.5645607902,2017-08-29,2018-08-29,Cerrado
4797,-51.47346578,-13.5645607902,2017-08-29,2018-08-29,Water
4798,-51.2938027232,-13.5645607902,2017-08-29,2018-08-29,Cerrado
4799,-51.1141396664,-13.5645607902,2017-08-29,2018-08-29,Cerradao
4800,-50.9344766096,-13.5645607902,2017-08-29,2018-08-29,Cerrado
4801,-50.5751504959,-13.5645607902,2017-08-29,2018-08-29,Cerrado
4802,-50.3954874391,-13.5645607902,2017-08-29,2018-08-29,Cerradao
4803,-50.2158243823,-13.5645607902,2017-08-29,2018-08-29,Pasture
4804,-50.0361613255,-13.5645607902,2017-08-29,2018-08-29,Cerrado
4805,-49.8564982686,-13.5645607902,2017-08-29,2018-08-29,Pasture
4806,-49.6768352118,-13.5645607902,2017-08-29,2018-08-29,Cerrado
4807,-49.497172155,-13.5645607902,2017-08-29,2018-08-29,Pasture
4808,-49.3175090982,-13.5645607902,2017-08-29,2018-08-29,Pasture
4809,-49.1378460413,-13.5645607902,2017-08-29,2018-08-29,Pasture
4810,-48.9581829845,-13.5645607902,2017-08-29,2018-08-29,Nat_NonVeg
4811,-48.5988568709,-13.5645607902,2017-08-29,2018-08-29,Cerrado
4812,-48.419193814,-13.5645607902,2017-08-29,2018-08-29,Cerrado
4813,-48.2395307572,-13.5645607902,2017-08-29,2018-08-29,Pasture
4814,-48.0598677004,-13.5645607902,2017-08-29,2018-08-29,Cerrado
4815,-47.8802046436,-13.5645607902,2017-08-29,2018-08-29,Cerrado
4816,-47.7005415867,-13.5645607902,2017-08-29,2018-08-29,Cerrado
4817,-47.5208785299,-13.5645607902,2017-08-29,2018-08-29,Cerrado
4818,-47.3412154731,-13.5645607902,2017-08-29,2018-08-29,Cerrado
4819,-47.1615524163,-13.5645607902,2017-08-29,2018-08-29,Cerrado
4820,-46.9818893595,-13.5645607902,2017-08-29,2018-08-29,Cerrado
4821,-57.4023466552,-15.9001805289,2017-08-29,2018-08-29,Cerradao
4822,-57.2226835984,-15.9001805289,2017-08-29,2018-08-29,Cerradao
4823,-56.6836944279,-15.9001805289,2017-08-29,2018-08-29,Cerrado
4824,-56.5040313711,-15.9001805289,2017-08-29,2018-08-29,Cerrado
